head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
P00335,USES_PHONE,PH00745,PERSON,PHONE,1,direct,25,16,0,0.0,valid
P00335,USES_PHONE,PH00703,PERSON,PHONE,0,negative_sample,25,13,0,0.0,train
P00419,USES_PHONE,PH00245,PERSON,PHONE,1,direct,21,25,0,0.0,train
P00419,USES_PHONE,PH00052,PERSON,PHONE,0,negative_sample,21,15,0,0.0,train
P00193,USES_PHONE,PH00738,PERSON,PHONE,1,direct,18,17,0,0.0,train
P00193,USES_PHONE,PH00814,PERSON,PHONE,0,negative_sample,18,28,1,0.0222,train
P00519,USES_PHONE,PH00176,PERSON,PHONE,1,direct,22,7,0,0.0,train
P00519,USES_PHONE,PH00117,PERSON,PHONE,0,negative_sample,22,19,0,0.0,valid
P00353,USES_PHONE,PH00819,PERSON,PHONE,1,direct,21,16,0,0.0,train
P00353,USES_PHONE,PH00760,PERSON,PHONE,0,negative_sample,21,12,0,0.0,train
P00535,USES_PHONE,PH00994,PERSON,PHONE,1,direct,28,10,0,0.0,train
P00535,USES_PHONE,PH00039,PERSON,PHONE,0,negative_sample,28,23,0,0.0,train
P00408,USES_PHONE,PH00448,PERSON,PHONE,1,direct,20,25,0,0.0,valid
P00408,USES_PHONE,PH00706,PERSON,PHONE,0,negative_sample,20,22,0,0.0,train
P00927,USES_PHONE,PH00463,PERSON,PHONE,1,direct,18,29,0,0.0,train
P00927,USES_PHONE,PH00729,PERSON,PHONE,0,negative_sample,18,11,0,0.0,train
P00640,USES_PHONE,PH00553,PERSON,PHONE,1,direct,25,11,0,0.0,train
P00640,USES_PHONE,PH00382,PERSON,PHONE,0,negative_sample,25,25,0,0.0,train
P00263,USES_PHONE,PH00689,PERSON,PHONE,1,direct,21,18,0,0.0,train
P00263,USES_PHONE,PH00186,PERSON,PHONE,0,negative_sample,21,14,0,0.0,test
P01000,USES_PHONE,PH00571,PERSON,PHONE,1,direct,11,32,0,0.0,test
P01000,USES_PHONE,PH00459,PERSON,PHONE,0,negative_sample,11,14,0,0.0,valid
P00886,USES_PHONE,PH00799,PERSON,PHONE,1,direct,27,18,0,0.0,train
P00886,USES_PHONE,PH00532,PERSON,PHONE,0,negative_sample,27,25,0,0.0,train
P00060,USES_PHONE,PH00883,PERSON,PHONE,1,direct,20,21,0,0.0,train
P00060,USES_PHONE,PH00596,PERSON,PHONE,0,negative_sample,20,22,0,0.0,train
P00363,USES_PHONE,PH00386,PERSON,PHONE,1,direct,24,27,0,0.0,valid
P00363,USES_PHONE,PH00612,PERSON,PHONE,0,negative_sample,24,13,0,0.0,train
P00091,USES_PHONE,PH00157,PERSON,PHONE,1,direct,24,19,0,0.0,train
P00091,USES_PHONE,PH00550,PERSON,PHONE,0,negative_sample,24,9,0,0.0,test
P00447,USES_PHONE,PH00997,PERSON,PHONE,1,direct,31,12,0,0.0,train
P00447,USES_PHONE,PH00082,PERSON,PHONE,0,negative_sample,31,9,0,0.0,train
P00156,USES_PHONE,PH00334,PERSON,PHONE,1,direct,18,29,0,0.0,test
P00156,USES_PHONE,PH00601,PERSON,PHONE,0,negative_sample,18,21,1,0.0263,train
P00223,USES_PHONE,PH00591,PERSON,PHONE,1,direct,19,28,0,0.0,train
P00223,USES_PHONE,PH00821,PERSON,PHONE,0,negative_sample,19,23,0,0.0,valid
P00421,USES_PHONE,PH00958,PERSON,PHONE,1,direct,27,22,0,0.0,train
P00421,USES_PHONE,PH00212,PERSON,PHONE,0,negative_sample,27,15,0,0.0,train
P00058,USES_PHONE,PH00255,PERSON,PHONE,1,direct,18,27,0,0.0,train
P00058,USES_PHONE,PH00053,PERSON,PHONE,0,negative_sample,18,26,0,0.0,train
P00562,USES_PHONE,PH00438,PERSON,PHONE,1,direct,21,25,0,0.0,test
P00562,USES_PHONE,PH00753,PERSON,PHONE,0,negative_sample,21,22,0,0.0,train
P00373,USES_PHONE,PH00589,PERSON,PHONE,1,direct,22,13,0,0.0,train
P00373,USES_PHONE,PH00809,PERSON,PHONE,0,negative_sample,22,11,0,0.0,train
P00560,USES_PHONE,PH00475,PERSON,PHONE,1,direct,22,22,0,0.0,valid
P00560,USES_PHONE,PH00775,PERSON,PHONE,0,negative_sample,22,16,0,0.0,valid
P00863,USES_PHONE,PH00515,PERSON,PHONE,1,direct,19,24,0,0.0,train
P00863,USES_PHONE,PH00522,PERSON,PHONE,0,negative_sample,19,19,0,0.0,train
P00194,USES_PHONE,PH00842,PERSON,PHONE,1,direct,23,14,0,0.0,train
P00194,USES_PHONE,PH00915,PERSON,PHONE,0,negative_sample,23,17,0,0.0,train
P00698,USES_PHONE,PH00107,PERSON,PHONE,1,direct,22,23,0,0.0,train
P00698,USES_PHONE,PH00654,PERSON,PHONE,0,negative_sample,22,24,0,0.0,valid
P00385,USES_PHONE,PH00976,PERSON,PHONE,1,direct,27,15,0,0.0,valid
P00385,USES_PHONE,PH00355,PERSON,PHONE,0,negative_sample,27,27,0,0.0,test
P00317,USES_PHONE,PH00979,PERSON,PHONE,1,direct,22,26,0,0.0,valid
P00317,USES_PHONE,PH01199,PERSON,PHONE,0,negative_sample,22,10,0,0.0,train
P00250,USES_PHONE,PH00974,PERSON,PHONE,1,direct,24,26,0,0.0,train
P00250,USES_PHONE,PH00442,PERSON,PHONE,0,negative_sample,24,18,0,0.0,train
P00334,USES_PHONE,PH00151,PERSON,PHONE,1,direct,12,24,0,0.0,train
P00334,USES_PHONE,PH00257,PERSON,PHONE,0,negative_sample,12,9,0,0.0,train
P00199,USES_PHONE,PH00131,PERSON,PHONE,1,direct,22,28,0,0.0,valid
P00199,USES_PHONE,PH00934,PERSON,PHONE,0,negative_sample,22,27,0,0.0,test
P00252,USES_PHONE,PH00743,PERSON,PHONE,1,direct,20,25,0,0.0,train
P00252,USES_PHONE,PH00185,PERSON,PHONE,0,negative_sample,20,15,0,0.0,train
P00891,USES_PHONE,PH00058,PERSON,PHONE,1,direct,27,13,0,0.0,test
P00891,USES_PHONE,PH00437,PERSON,PHONE,0,negative_sample,27,26,0,0.0,train
P00291,USES_PHONE,PH00731,PERSON,PHONE,1,direct,21,18,0,0.0,train
P00291,USES_PHONE,PH01060,PERSON,PHONE,0,negative_sample,21,13,0,0.0,test
P00948,USES_PHONE,PH00079,PERSON,PHONE,1,direct,17,35,0,0.0,train
P00948,USES_PHONE,PH00805,PERSON,PHONE,0,negative_sample,17,20,0,0.0,train
P00922,USES_PHONE,PH01077,PERSON,PHONE,1,direct,21,13,0,0.0,train
P00922,USES_PHONE,PH00634,PERSON,PHONE,0,negative_sample,21,16,0,0.0,train
P00226,USES_PHONE,PH00324,PERSON,PHONE,1,direct,20,30,0,0.0,train
P00226,USES_PHONE,PH01112,PERSON,PHONE,0,negative_sample,20,13,0,0.0,test
P00670,USES_PHONE,PH00062,PERSON,PHONE,1,direct,16,8,0,0.0,train
P00670,USES_PHONE,PH01012,PERSON,PHONE,0,negative_sample,16,25,0,0.0,train
