head,relation,tail
P00300,ASSOCIATED_WITH,P00124
P00165,ASSOCIATED_WITH,P00425
P00135,ASSOCIATED_WITH,P00199
P00256,ASSOCIATED_WITH,P00183
P00144,ASSOCIATED_WITH,P00100
P00122,ASSOCIATED_WITH,P00579
P00198,ASSOCIATED_WITH,P00625
P00344,ASSOCIATED_WITH,P00579
P00175,ASSOCIATED_WITH,P00616
P00365,ASSOCIATED_WITH,P00990
P00015,ASSOCIATED_WITH,P00915
P00261,ASSOCIATED_WITH,P00366
P00330,ASSOCIATED_WITH,P00638
P00277,ASSOCIATED_WITH,P00246
P00257,ASSOCIATED_WITH,P00070
P00164,ASSOCIATED_WITH,P00795
P00213,ASSOCIATED_WITH,P00746
P00097,ASSOCIATED_WITH,P00363
P00078,ASSOCIATED_WITH,P00283
P00371,ASSOCIATED_WITH,P00089
P00290,ASSOCIATED_WITH,P00540
P00149,ASSOCIATED_WITH,P00825
P00345,ASSOCIATED_WITH,P00416
P00053,ASSOCIATED_WITH,P00529
P00249,ASSOCIATED_WITH,P00723
P00239,ASSOCIATED_WITH,P00074
P00094,ASSOCIATED_WITH,P00938
P00032,ASSOCIATED_WITH,P00849
P00331,ASSOCIATED_WITH,P00039
P00047,ASSOCIATED_WITH,P00947
P00340,ASSOCIATED_WITH,P00169
P00397,ASSOCIATED_WITH,P00606
P00255,ASSOCIATED_WITH,P00766
P00271,ASSOCIATED_WITH,P00924
P00224,ASSOCIATED_WITH,P00282
P00172,ASSOCIATED_WITH,P00353
P00209,ASSOCIATED_WITH,P00821
P00226,ASSOCIATED_WITH,P00990
P00018,ASSOCIATED_WITH,P00653
P00245,ASSOCIATED_WITH,P00050
P00043,ASSOCIATED_WITH,P00814
P00128,ASSOCIATED_WITH,P00169
P00342,ASSOCIATED_WITH,P00223
P00074,ASSOCIATED_WITH,P00477
P00215,ASSOCIATED_WITH,P00040
P00395,ASSOCIATED_WITH,P00436
P00262,ASSOCIATED_WITH,P00527
P00374,ASSOCIATED_WITH,P00651
P00199,ASSOCIATED_WITH,P00214
P00268,ASSOCIATED_WITH,P00972
P00071,ASSOCIATED_WITH,P00455
P00025,ASSOCIATED_WITH,P00136
P00148,ASSOCIATED_WITH,P00952
P00060,ASSOCIATED_WITH,P00986
P00363,ASSOCIATED_WITH,P00683
P00400,ASSOCIATED_WITH,P00085
P00183,ASSOCIATED_WITH,P00465
P00066,ASSOCIATED_WITH,P00369
P00091,ASSOCIATED_WITH,P00479
P00337,ASSOCIATED_WITH,P00540
P00101,ASSOCIATED_WITH,P00437
P00385,ASSOCIATED_WITH,P00645
P00132,ASSOCIATED_WITH,P00751
P00168,ASSOCIATED_WITH,P00403
P00349,ASSOCIATED_WITH,P00618
P00054,ASSOCIATED_WITH,P00345
P00013,ASSOCIATED_WITH,P00588
P00286,ASSOCIATED_WITH,P00029
P00171,ASSOCIATED_WITH,P00863
P00303,ASSOCIATED_WITH,P00032
P00086,ASSOCIATED_WITH,P00496
P00012,ASSOCIATED_WITH,P00879
P00045,ASSOCIATED_WITH,P00216
P00353,ASSOCIATED_WITH,P00452
P00399,ASSOCIATED_WITH,P00070
P00131,ASSOCIATED_WITH,P00211
P00278,ASSOCIATED_WITH,P00466
P00246,ASSOCIATED_WITH,P00978
P00033,ASSOCIATED_WITH,P00371
P00143,ASSOCIATED_WITH,P00508
