head,relation,tail
P00073,ASSOCIATED_WITH,P00067
P00357,ASSOCIATED_WITH,P00853
P00003,ASSOCIATED_WITH,P00061
P00296,ASSOCIATED_WITH,P00537
P00193,ASSOCIATED_WITH,P00701
P00348,ASSOCIATED_WITH,P00653
P00244,ASSOCIATED_WITH,P00423
P00210,ASSOCIATED_WITH,P00104
P00150,ASSOCIATED_WITH,P00233
P00158,ASSOCIATED_WITH,P00294
P00231,ASSOCIATED_WITH,P00662
P00291,ASSOCIATED_WITH,P00865
P00361,ASSOCIATED_WITH,P00953
P00283,ASSOCIATED_WITH,P00398
P00311,ASSOCIATED_WITH,P00159
P00009,ASSOCIATED_WITH,P00278
P00229,ASSOCIATED_WITH,P00872
P00019,ASSOCIATED_WITH,P00453
P00205,ASSOCIATED_WITH,P00948
P00059,ASSOCIATED_WITH,P00131
P00324,ASSOCIATED_WITH,P00109
P00087,ASSOCIATED_WITH,P00240
P00317,ASSOCIATED_WITH,P00608
P00076,ASSOCIATED_WITH,P00652
P00293,ASSOCIATED_WITH,P00430
P00312,ASSOCIATED_WITH,P00344
P00225,ASSOCIATED_WITH,P00685
P00386,ASSOCIATED_WITH,P00951
P00041,ASSOCIATED_WITH,P00810
P00061,ASSOCIATED_WITH,P00106
P00381,ASSOCIATED_WITH,P00940
P00141,ASSOCIATED_WITH,P00547
P00377,ASSOCIATED_WITH,P00849
P00029,ASSOCIATED_WITH,P00187
P00100,ASSOCIATED_WITH,P00495
P00252,ASSOCIATED_WITH,P00791
P00004,ASSOCIATED_WITH,P00383
P00275,ASSOCIATED_WITH,P00251
P00276,ASSOCIATED_WITH,P00704
P00036,ASSOCIATED_WITH,P00449
P00090,ASSOCIATED_WITH,P00452
P00297,ASSOCIATED_WITH,P00851
P00065,ASSOCIATED_WITH,P00350
P00188,ASSOCIATED_WITH,P00839
P00044,ASSOCIATED_WITH,P00504
P00206,ASSOCIATED_WITH,P00095
P00147,ASSOCIATED_WITH,P00286
P00327,ASSOCIATED_WITH,P00021
P00118,ASSOCIATED_WITH,P00989
P00236,ASSOCIATED_WITH,P00933
P00083,ASSOCIATED_WITH,P00734
P00200,ASSOCIATED_WITH,P00698
P00380,ASSOCIATED_WITH,P00509
P00270,ASSOCIATED_WITH,P00166
P00136,ASSOCIATED_WITH,P00422
P00048,ASSOCIATED_WITH,P00685
P00123,ASSOCIATED_WITH,P00618
P00247,ASSOCIATED_WITH,P00115
P00248,ASSOCIATED_WITH,P00856
P00142,ASSOCIATED_WITH,P00457
P00216,ASSOCIATED_WITH,P00910
P00196,ASSOCIATED_WITH,P00195
P00126,ASSOCIATED_WITH,P00587
P00314,ASSOCIATED_WITH,P00875
P00351,ASSOCIATED_WITH,P00773
P00179,ASSOCIATED_WITH,P00653
P00160,ASSOCIATED_WITH,P00202
P00116,ASSOCIATED_WITH,P00538
P00113,ASSOCIATED_WITH,P00925
P00203,ASSOCIATED_WITH,P00051
P00180,ASSOCIATED_WITH,P00313
P00133,ASSOCIATED_WITH,P00107
P00281,ASSOCIATED_WITH,P00350
P00085,ASSOCIATED_WITH,P00828
P00067,ASSOCIATED_WITH,P00222
P00177,ASSOCIATED_WITH,P00358
P00307,ASSOCIATED_WITH,P00995
P00189,ASSOCIATED_WITH,P00626
P00201,ASSOCIATED_WITH,P00247
P00242,ASSOCIATED_WITH,P00939
